IdDiarioAula,IdDiario,NumeroAula,DataAula,ConteudoMinistrado,Tarefa,IdProfessor,StChamadaOnlineAtivada,DataHoraLimiteChamadaOnline,NumeroAulaMigracao,,,,
9340,691,6,2022-08-31 00:00:00,Princípio do mês: Empatia ,"O que representa empatia para você?
",7,False,,,,,,
9341,635,6,2022-08-31 00:00:00,CORREÇÃO DA LIÇÃO DE CASA E INTRODUÇÃO A FRAÇÃO,"SIM, PG 68, 69, 70 E 71 DA APOSTILA",4,False,,,,,,
9342,638,6,2022-08-31 00:00:00,CORREÇÃO DA LIÇÃO DE CASA E INTRODUÇÃO A FRAÇÃO,"SIM, PG 68, 69, 70 E 71 DA APOSTILA",4,False,,,,,,
9343,610,5,2022-08-31 00:00:00,Atividade de leitura e escrita . Recorte e cole as sílabas firmando palavras. Trabalho  de letra cursiva e coordenação motora fina.,"Atividade da apostila de caligrafia , página 9.",14,False,,,,,,
9344,704,6,2022-08-31 00:00:00,correção dos exercicios de equação e problemas com equação,problemas com equação,6,False,,,,,,
9345,797,6,2022-08-31 00:00:00,"Unit 8 - Part 8B
How much/How many
How to order food in a restaurant - Act out","Homework 
Dialogue in a restaurant",11,False,,,,,,
9346,755,6,2022-08-31 00:00:00,Teste de Ângulos/polígonos/quadrilátero,Terminar o Teste de Ângulos/polígonos/quadrilátero,8,False,,,,,,
9347,733,6,2022-08-24 00:00:00,Regras e valores Passos ,Qual a postura adequada de um aluno Passos ,7,False,,,,,,
9348,733,7,2022-08-31 00:00:00,Princípio do mês: Empatia,O que representa empatia para você?,7,False,,,,,,
9349,663,6,2022-08-31 00:00:00,"Correção da lição de casa.
Livro de atividades. 
Palavras escrita com S mas, com z..
Palavras escritas com R ou RR.",Palavras com lh . apostila páginas 70 e71.,12,False,,,,,,
9350,661,5,2022-08-31 00:00:00,"Organize as frases e veja o que acontece na história de acordo com as figuras , trabalho da caligrafia, percepção visual e linguagem oral .","Apostila de caligrafia , página 9",14,False,,,,,,
9351,664,5,2022-08-31 00:00:00,"Organize as frases e veja o que acontece na história de acordo com as figuras , trabalho da caligrafia, percepção visual e linguagem oral .","Apostila de caligrafia , página 9",14,False,,,,,,
9352,560,6,2022-08-31 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as contas de adição. Contas de amor... colocar um resultado e pedir para que os alunos desenvolvam 3 tipos de adições para chegar no resultado 
- Organização e entrega dos lanches","&#127968; *Tarefa de casa para próxima aula de Matemática* &#127968; 

- Apostila: realizar a página sobre as adições da Mônica &#128591;&#127996;",16,False,,,,,,
9353,584,6,2022-08-31 00:00:00,"- Chegada e recepção dos alunos 
- Momento da leitura 
- Relaxamento e respiração 
- Correção da atividade de casa 
- Em aula: trabalhando as contas de adição. Contas de amor... colocar um resultado e pedir para que os alunos desenvolvam 3 tipos de adições para chegar no resultado 
- Organização e entrega dos lanches","&#127968; *Tarefa de casa para próxima aula de Matemática* &#127968; 

- Apostila: realizar a página sobre as adições da Mônica &#128591;&#127996;",16,False,,,,,,
9354,731,6,2022-08-31 00:00:00,Regra de três composta ,Lista de exercícios: regra de três composta ,8,False,,,,,,
9355,689,6,2022-08-31 00:00:00,continuação de problemas com equação,problemas com equação,6,False,,,,,,
9356,620,6,2022-08-31 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9357,557,6,2022-09-01 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9358,572,6,2022-08-31 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9359,578,6,2022-09-02 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72:vidade Par e Ìmpar.",2,False,,,,,,
9360,581,5,2022-08-31 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9361,587,6,2022-09-01 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9362,593,6,2022-09-02 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9363,596,6,2022-09-01 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9364,602,6,2022-09-01 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9365,608,6,2022-09-01 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9366,611,6,2022-09-01 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9367,614,5,2022-08-31 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9368,623,6,2022-08-31 00:00:00,"Rotina do dia, relaxamento e calendário,
Correção da lição de casa;
Apostila de Matemática:
Pag. 67: Par ou ìmpar
Com o uso de bolinhas de papel crepom, realize a atividade abaixo. Em seguida separe em cima da mesa e complete a tabela.
Você irá separar as bolinhas em grupos de 2 para formar par, caso sobrar algum será ímpar.
Pág. 68:
!) Escreva por extenso os números pares que aparecem na tabela;
2) Escreva por extenso os números ímpares que aparecem na tabela;
3) Observe os números das tabelas a seguir e escreva par ou ímpar.
Leitura, escrita, comparação e ordenação de números de até três ordens pela compreensão de características do sistema de numeração decimal ( valor posicional e papel do zero ).","Apostila de Matemática:
Pag 69 : Continhas de subtração;
Pag. 70 : Situação problema 
Pag. 71 e 72: Atividade Par e Ìmpar.",2,False,,,,,,
9369,766,1,2022-07-26 00:00:00,"Apresentação explicativa do projeto e levantamento de expectativas
- Roda de conversa, com apresentação da metodologia e pessoal de cada aluno
- Folha em branco com levantamento de expectativas em post it – Individualmente","Vídeo explicativo para reflexão ""Círculo de Ouro""
- Informação enviada após a finalização da aula, para reflexão individual.
- Contextualização durante a aula posterior.",18,False,,,,,,
9370,766,2,2022-08-02 00:00:00,"Construindo minha história
- Questões reflexivas de coaching orientadas para aspectos pessoais
- Troca de papeis e empatia, escrevendo a história do colega, por meio da troca de folhas e escrita das falas de seu colega em sala.","Construção da capa para autobiografia 
- Em sala de aula, alunos são orientados para construção da capa personalizada de seu livro e autobiografia, utilizando sua criatividade para realizar a produção.
- Entrega na aula posterior.",18,False,,,,,,
9371,766,3,2022-08-09 00:00:00,"Pintando as emoções, com desenho sobre a emoção predominante.
- Apresentação do vídeo Teaser Divertidamente que relata as emoções em diversos momentos de nossa rotina diária.
- Individualmente desenhar a emoção que predomina em as rotinas de forma lúdica.
","- Realizar um desenho expressando a emoção que vivencia com maior frequência em seu dia a dia.
- Explicação de seu ponto de vista com relação a atividade e os impactos em seu desenvolvimento e nas suas dinâmicas sociais.",18,False,,,,,,
