IdDisciplina,IdTurma,IdAluno,IdFaseNota,Nota01,Nota02,Nota03,Nota04,Nota05,Nota06,Nota07,Nota08,Nota09,Nota10,IdFormulaComposicao,StNotaConfirmada,NotaFase,Faltas,QuantAulasDadas,_Nota01,StNotaFaseExibirDisp,IdFaseNotaAluno
25,500,526,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64909
25,500,569,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,64910
25,500,213,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,64911
25,500,566,424,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,,,59.0,True,5.00,3.0,8.0,,False,64912
25,500,290,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64913
25,500,181,424,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,64914
25,497,423,422,1.00,1.00,1.00,0.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,5.0,,True,64915
25,497,522,422,1.00,0.00,1.00,0.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,2.0,5.0,,True,64916
25,497,165,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,64917
25,497,1431,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,64918
25,497,1093,422,1.00,0.00,0.00,0.00,0.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,4.0,5.0,,True,64919
25,497,1218,422,1.00,0.00,1.00,0.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,2.0,5.0,,True,64920
25,497,423,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64921
25,497,522,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64922
25,497,165,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64923
25,497,1431,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64924
25,497,1093,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64925
25,497,1218,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64926
25,497,423,424,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,,,59.0,True,4.00,4.0,8.0,,False,64927
25,497,522,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,64928
25,497,165,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64929
25,497,1431,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64930
25,497,1093,424,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,,,59.0,True,2.00,6.0,8.0,,False,64931
25,497,1218,424,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,,,59.0,True,5.00,3.0,8.0,,False,64932
25,596,996,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,64933
25,596,154,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,64934
25,596,172,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,64935
25,596,1587,422,1.00,0.00,1.00,0.00,0.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,3.0,5.0,,True,64936
25,596,1175,422,1.00,1.00,1.00,1.00,1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,5.0,,True,64937
25,596,1626,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64938
25,504,100,452,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64939
25,504,1395,452,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64940
25,504,168,452,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64941
25,504,1424,452,-1.00,1.00,1.00,1.00,1.00,0.00,0.00,-1.00,,,59.0,True,-101.00,2.0,6.0,,True,64942
25,504,178,452,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64943
25,504,169,452,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64944
25,504,103,452,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64945
25,504,104,452,1.00,1.00,0.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64946
25,504,91,452,0.00,0.00,1.00,0.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,4.0,7.0,,True,64947
25,504,255,452,1.00,0.00,1.00,0.00,1.00,0.00,0.00,-1.00,,,59.0,True,-101.00,4.0,7.0,,True,64948
25,504,757,452,1.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64949
25,504,243,452,1.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64950
25,504,180,452,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64951
25,504,105,452,0.00,1.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,64952
25,596,996,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64953
25,596,154,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64954
25,596,172,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64955
25,596,1587,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64956
25,596,1175,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64957
25,596,1626,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64958
25,596,996,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,59.0,True,7.00,1.0,8.0,,False,64959
25,596,154,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64960
25,596,172,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64961
25,596,1587,424,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,,,59.0,True,5.00,3.0,8.0,,False,64962
25,596,1175,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,64963
25,596,1626,424,-1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,-101.00,1.0,8.0,,True,64964
25,498,1150,422,0.00,1.00,1.00,1.00,1.00,0.00,0.00,-1.00,,,59.0,True,4.00,3.0,7.0,,False,64965
25,498,536,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64966
25,498,218,422,1.00,0.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64967
25,500,457,422,1.00,0.00,1.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,64968
25,498,1106,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64969
25,498,492,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64970
25,497,1457,422,1.00,0.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64971
25,500,515,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64972
25,498,285,422,1.00,1.00,1.00,1.00,0.00,1.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64973
25,498,1453,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64974
25,498,1150,423,-1.00,,,,,,,,,,58.0,True,0.00,0.0,0.0,,False,64975
25,498,536,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64976
25,498,218,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64977
25,500,457,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64978
25,498,1106,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64979
25,498,492,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64980
25,497,1457,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64981
25,500,515,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64982
25,498,285,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64983
25,498,1453,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,64984
25,498,1150,424,0.00,0.00,0.00,0.00,0.00,0.00,,,,,59.0,False,,6.0,6.0,,False,64985
25,498,536,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64986
25,498,218,424,1.00,1.00,0.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,64987
25,500,457,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64988
25,498,1106,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64989
25,498,492,424,1.00,0.00,1.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,64990
25,497,1457,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,64991
25,500,515,424,1.00,0.00,1.00,0.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,64992
25,498,285,424,1.00,1.00,1.00,1.00,0.00,0.00,1.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,64993
25,498,1453,424,1.00,0.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,64994
25,499,149,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64995
25,499,429,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64996
25,499,1550,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64997
25,499,134,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64998
25,499,136,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,64999
25,499,1567,422,1.00,0.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,59.0,True,5.00,2.0,7.0,,False,65000
25,522,1584,422,1.00,1.00,0.00,1.00,1.00,1.00,0.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,65001
25,499,1289,422,0.00,1.00,1.00,1.00,0.00,1.00,1.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,65002
25,499,1580,422,1.00,-1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65003
25,499,357,422,1.00,1.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,65004
25,499,352,422,0.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65005
25,499,151,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65006
25,499,149,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65007
25,499,429,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65008
25,499,1550,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65009
25,499,134,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65010
25,499,136,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65011
25,499,1567,423,-1.00,,,,,,,,,,58.0,True,0.00,0.0,0.0,,False,65012
25,522,1584,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65013
25,499,1289,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65014
25,499,1580,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65015
25,499,357,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65016
25,499,352,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65017
25,499,151,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65018
25,499,149,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,65019
25,499,429,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,65020
25,499,1550,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65021
25,499,134,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65022
25,499,136,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65023
25,499,1567,424,0.00,0.00,0.00,1.00,0.00,,,,,,59.0,False,,5.0,5.0,,False,65024
25,522,1584,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65025
25,499,1289,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65026
25,499,1580,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65027
25,499,357,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65028
25,499,352,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65029
25,499,151,424,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,65030
25,522,424,422,0.00,1.00,0.00,0.00,0.00,1.00,0.00,-1.00,,,59.0,True,-101.00,4.0,7.0,,True,65031
25,522,1578,422,1.00,0.00,1.00,0.00,1.00,0.00,1.00,-1.00,,,59.0,True,4.00,3.0,7.0,,False,65032
25,522,400,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65033
25,522,1566,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65034
25,522,403,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65035
25,499,311,422,0.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,65036
25,522,439,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65037
25,522,418,422,1.00,1.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,65038
25,522,412,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65039
25,522,142,422,1.00,1.00,0.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65040
25,522,1628,422,1.00,1.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,65041
25,522,1627,422,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65042
25,522,424,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65043
25,522,1578,423,-1.00,,,,,,,,,,58.0,True,0.00,0.0,0.0,,False,65044
25,522,400,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65045
25,522,1566,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65046
25,522,403,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65047
25,499,311,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65048
25,522,439,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65049
25,522,418,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65050
25,522,412,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65051
25,522,142,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65052
25,522,1628,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65053
25,522,1627,423,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65054
25,522,424,424,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,,,59.0,True,5.00,3.0,8.0,,False,65055
25,522,1578,424,1.00,0.00,0.00,0.00,0.00,,,,,,59.0,False,,4.0,5.0,,False,65056
25,522,400,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65057
25,522,1566,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,,,59.0,True,7.00,1.0,8.0,,False,65058
25,522,403,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65059
25,499,311,424,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,65060
25,522,439,424,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,,,59.0,True,3.00,5.0,8.0,,False,65061
25,522,418,424,1.00,1.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,1.0,4.0,,True,65062
25,522,412,424,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65063
25,522,142,424,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,,,59.0,True,6.00,2.0,8.0,,False,65064
25,522,1628,424,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,6.00,2.0,8.0,,False,65065
25,522,1627,424,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,65066
25,504,100,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65067
25,504,1395,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65068
25,504,168,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65069
25,504,1424,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65070
25,504,178,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65071
25,504,169,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65072
25,504,103,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65073
25,504,104,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65074
25,504,91,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65075
25,504,255,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65076
25,504,757,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65077
25,504,243,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65078
25,504,180,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65079
25,504,105,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65080
25,504,100,454,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65081
25,504,1395,454,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65082
25,504,168,454,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65083
25,504,1424,454,0.00,0.00,0.00,1.00,0.00,0.00,1.00,-1.00,,,59.0,True,-101.00,5.0,7.0,,True,65084
25,504,178,454,1.00,1.00,1.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,65085
25,504,169,454,1.00,1.00,0.00,1.00,1.00,1.00,0.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,65086
25,504,103,454,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65087
25,504,104,454,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65088
25,504,91,454,1.00,1.00,0.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,65089
25,504,255,454,0.00,1.00,0.00,0.00,1.00,0.00,0.00,-1.00,,,59.0,True,-101.00,5.0,7.0,,True,65090
25,504,757,454,1.00,0.00,1.00,1.00,1.00,1.00,0.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,65091
25,504,243,454,1.00,1.00,1.00,1.00,0.00,0.00,1.00,-1.00,,,59.0,True,-101.00,2.0,7.0,,True,65092
25,504,180,454,1.00,1.00,1.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,65093
25,504,105,454,1.00,1.00,1.00,1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,65094
25,585,121,452,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65095
25,585,123,452,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65096
25,585,252,452,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65097
25,585,1588,452,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65098
25,585,1581,452,1.00,1.00,1.00,1.00,1.00,0.00,0.00,-1.00,,,59.0,True,-101.00,1.0,7.0,,True,65099
25,585,156,452,1.00,1.00,1.00,1.00,1.00,1.00,1.00,-1.00,,,59.0,True,-101.00,0.0,7.0,,True,65100
25,585,121,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65101
25,585,123,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65102
25,585,252,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65103
25,585,1588,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65104
25,585,1581,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65105
25,585,156,453,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,0.0,,True,65106
25,585,121,454,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,,,59.0,True,6.00,2.0,8.0,,False,65107
25,585,123,454,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,,,59.0,True,5.00,3.0,8.0,,False,65108
25,585,252,454,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,65109
25,585,1588,454,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,,,59.0,True,7.00,1.0,8.0,,False,65110
25,585,1581,454,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,,,59.0,True,3.00,5.0,8.0,,False,65111
25,585,156,454,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,,59.0,True,8.00,0.0,8.0,,False,65112
1,512,1756,346,7.50,,,,,,,,,,58.0,True,7.50,0.0,,,False,65113
4,512,1756,346,7.00,,,,,,,,,,58.0,True,7.00,0.0,,,False,65114
16,512,1756,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,65115
1,556,1753,346,7.50,,,,,,,,,,58.0,True,7.50,0.0,,,False,65201
4,556,1753,346,6.00,,,,,,,,,,58.0,True,6.00,0.0,,,False,65202
16,556,1753,346,-1.00,,,,,,,,,,58.0,True,-101.00,0.0,,,True,65203
16,512,1756,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,65204
4,512,1756,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,65205
1,512,1756,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,65206
16,512,1756,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,65207
4,512,1756,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,65208
1,512,1756,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,65209
16,512,1756,349,-1.00,-1.00,-1.00,1.00,0.00,0.00,1.00,-1.00,,,59.0,True,-101.00,1.0,4.0,,True,65210
4,512,1756,349,-1.00,-1.00,-1.00,0.00,1.00,1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,65211
1,512,1756,349,-1.00,-1.00,-1.00,-1.00,1.00,0.00,1.00,-1.00,,,59.0,True,-101.00,0.0,4.0,,True,65212
16,556,1752,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,65213
16,556,1753,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,65214
4,556,1752,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,65215
4,556,1753,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,65216
1,556,1752,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,65217
1,556,1753,347,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,,,59.0,True,-101.00,0.0,0.0,,True,65218
16,556,1752,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,65219
16,556,1753,348,-1.00,,,,,,,,,,58.0,True,-101.00,,,,True,65220
