IdAlunoRotinaEducacaoInfantil,IdAluno,IdTurma,Data,IdProfessorResponsavel,IdUsuarioResponsavel,IdFormularioRotinaEducacaoInfantil
72076,518,187,2022-03-15 00:00:00,7.0,,1
30198,518,187,2022-03-21 00:00:00,5.0,,1
40686,518,187,2022-03-22 00:00:00,8.0,,1
40697,518,187,2022-03-29 00:00:00,8.0,,1
33002,518,187,2022-04-04 00:00:00,5.0,,1
40718,518,187,2022-04-05 00:00:00,8.0,,1
34484,518,187,2022-04-11 00:00:00,5.0,,1
40729,518,187,2022-04-12 00:00:00,8.0,,1
36357,518,187,2022-04-18 00:00:00,5.0,,1
40740,518,187,2022-04-19 00:00:00,8.0,,1
38754,518,187,2022-04-25 00:00:00,5.0,,1
40751,518,187,2022-04-26 00:00:00,8.0,,1
84097,518,187,2022-05-02 00:00:00,8.0,,1
49091,518,187,2022-05-03 00:00:00,7.0,,1
46444,518,187,2022-05-09 00:00:00,5.0,,1
49101,518,187,2022-05-10 00:00:00,7.0,,1
49454,518,187,2022-05-16 00:00:00,5.0,,1
49919,518,187,2022-05-17 00:00:00,7.0,,1
51683,518,187,2022-05-23 00:00:00,5.0,,1
52836,518,187,2022-05-24 00:00:00,8.0,,1
55239,518,187,2022-05-30 00:00:00,5.0,,1
55885,518,187,2022-05-31 00:00:00,8.0,,1
77055,518,187,2022-06-06 00:00:00,5.0,,1
58538,518,187,2022-06-07 00:00:00,8.0,,1
60928,518,187,2022-06-14 00:00:00,8.0,,1
62230,518,187,2022-06-20 00:00:00,5.0,,1
62825,518,187,2022-06-21 00:00:00,8.0,,1
64397,518,187,2022-06-27 00:00:00,5.0,,1
64786,518,187,2022-06-28 00:00:00,7.0,,1
65980,518,187,2022-07-25 00:00:00,5.0,,1
77535,518,187,2022-07-26 00:00:00,7.0,,1
69517,518,187,2022-08-01 00:00:00,5.0,,1
70015,518,187,2022-08-02 00:00:00,7.0,,1
73329,518,187,2022-08-08 00:00:00,5.0,,1
74487,518,187,2022-08-09 00:00:00,8.0,,1
77282,518,187,2022-08-15 00:00:00,5.0,,1
78250,518,187,2022-08-16 00:00:00,8.0,,1
80599,518,187,2022-08-22 00:00:00,5.0,,1
81187,518,187,2022-08-23 00:00:00,8.0,,1
84250,518,187,2022-08-29 00:00:00,5.0,,1
84910,518,187,2022-08-30 00:00:00,8.0,,1
88278,518,187,2022-09-05 00:00:00,5.0,,1
88779,518,187,2022-09-06 00:00:00,8.0,,1
90406,518,187,2022-09-12 00:00:00,5.0,,1
91432,518,187,2022-09-13 00:00:00,8.0,,1
94803,518,187,2022-09-19 00:00:00,5.0,,1
95523,518,187,2022-09-20 00:00:00,8.0,,1
97620,518,187,2022-09-26 00:00:00,5.0,,1
104103,518,187,2022-09-27 00:00:00,7.0,,1
99870,518,187,2022-10-03 00:00:00,5.0,,1
100637,518,187,2022-10-04 00:00:00,8.0,,1
103402,518,187,2022-10-17 00:00:00,5.0,,1
103938,518,187,2022-10-18 00:00:00,8.0,,1
106380,518,187,2022-10-25 00:00:00,8.0,,1
108241,518,187,2022-10-31 00:00:00,5.0,,1
108613,518,187,2022-11-01 00:00:00,8.0,,1
111145,518,187,2022-11-07 00:00:00,5.0,,1
112171,518,187,2022-11-08 00:00:00,8.0,,1
115587,518,187,2022-11-21 00:00:00,5.0,,1
116169,518,187,2022-11-22 00:00:00,8.0,,1
45503,518,424,2022-03-09 00:00:00,11.0,,1
45529,518,424,2022-03-16 00:00:00,11.0,,1
45477,518,424,2022-03-23 00:00:00,11.0,,1
31923,518,424,2022-03-30 00:00:00,11.0,,1
33886,518,424,2022-04-06 00:00:00,11.0,,1
45555,518,424,2022-04-20 00:00:00,11.0,,1
41601,518,424,2022-04-27 00:00:00,11.0,,1
45581,518,424,2022-05-04 00:00:00,11.0,,1
48015,518,424,2022-05-11 00:00:00,11.0,,1
50437,518,424,2022-05-18 00:00:00,11.0,,1
53859,518,424,2022-05-25 00:00:00,11.0,,1
56303,518,424,2022-06-01 00:00:00,11.0,,1
59142,518,424,2022-06-08 00:00:00,11.0,,1
61867,518,424,2022-06-15 00:00:00,11.0,,1
63167,518,424,2022-06-22 00:00:00,11.0,,1
75198,518,424,2022-08-03 00:00:00,11.0,,1
75230,518,424,2022-08-10 00:00:00,11.0,,1
79335,518,424,2022-08-17 00:00:00,11.0,,1
82149,518,424,2022-08-24 00:00:00,11.0,,1
85704,518,424,2022-08-31 00:00:00,11.0,,1
92296,518,424,2022-09-14 00:00:00,11.0,,1
96094,518,424,2022-09-21 00:00:00,11.0,,1
101331,518,424,2022-10-05 00:00:00,11.0,,1
104523,518,424,2022-10-19 00:00:00,11.0,,1
106845,518,424,2022-10-26 00:00:00,11.0,,1
112902,518,424,2022-11-09 00:00:00,11.0,,1
114143,518,424,2022-11-16 00:00:00,11.0,,1
39250,518,441,2022-03-23 00:00:00,8.0,,1
13075,519,85,2021-08-03 00:00:00,5.0,,1
12246,519,85,2021-08-04 00:00:00,11.0,,1
13094,519,85,2021-08-10 00:00:00,5.0,,1
12264,519,85,2021-08-11 00:00:00,11.0,,1
13104,519,85,2021-08-17 00:00:00,5.0,,1
12277,519,85,2021-08-18 00:00:00,11.0,,1
13121,519,85,2021-08-24 00:00:00,5.0,,1
12290,519,85,2021-08-25 00:00:00,11.0,,1
13130,519,85,2021-08-31 00:00:00,5.0,,1
12315,519,85,2021-09-01 00:00:00,11.0,,1
12320,519,85,2021-09-08 00:00:00,11.0,,1
13145,519,85,2021-09-14 00:00:00,5.0,,1
12334,519,85,2021-09-15 00:00:00,11.0,,1
13162,519,85,2021-09-21 00:00:00,5.0,,1
12346,519,85,2021-09-22 00:00:00,11.0,,1
13188,519,85,2021-09-28 00:00:00,5.0,,1
12359,519,85,2021-09-29 00:00:00,11.0,,1
14394,519,85,2021-09-30 00:00:00,13.0,,1
26745,519,85,2021-10-05 00:00:00,5.0,,1
12376,519,85,2021-10-06 00:00:00,11.0,,1
14408,519,85,2021-10-07 00:00:00,13.0,,1
13175,519,85,2021-10-14 00:00:00,5.0,,1
21824,519,85,2021-10-20 00:00:00,8.0,,1
20443,519,85,2021-10-26 00:00:00,5.0,,1
20645,519,85,2021-10-27 00:00:00,11.0,,1
21391,519,85,2021-11-02 00:00:00,5.0,,1
21503,519,85,2021-11-04 00:00:00,13.0,,1
23271,519,85,2021-11-09 00:00:00,5.0,,1
23158,519,85,2021-11-11 00:00:00,13.0,,1
24062,519,85,2021-11-18 00:00:00,13.0,,1
24851,519,85,2021-11-25 00:00:00,13.0,,1
27564,519,85,2021-12-02 00:00:00,13.0,,1
28586,519,188,2022-03-07 00:00:00,5.0,,1
29354,519,188,2022-03-14 00:00:00,5.0,,1
30207,519,188,2022-03-21 00:00:00,5.0,,1
40777,519,188,2022-03-22 00:00:00,8.0,,1
40786,519,188,2022-03-29 00:00:00,8.0,,1
33013,519,188,2022-04-04 00:00:00,5.0,,1
40795,519,188,2022-04-05 00:00:00,8.0,,1
34496,519,188,2022-04-11 00:00:00,5.0,,1
40804,519,188,2022-04-12 00:00:00,8.0,,1
36387,519,188,2022-04-18 00:00:00,5.0,,1
40818,519,188,2022-04-19 00:00:00,8.0,,1
38769,519,188,2022-04-25 00:00:00,5.0,,1
40832,519,188,2022-04-29 00:00:00,8.0,,1
43631,519,188,2022-05-02 00:00:00,5.0,,1
49111,519,188,2022-05-03 00:00:00,7.0,,1
46516,519,188,2022-05-09 00:00:00,5.0,,1
49122,519,188,2022-05-10 00:00:00,7.0,,1
49502,519,188,2022-05-16 00:00:00,5.0,,1
49913,519,188,2022-05-17 00:00:00,7.0,,1
51739,519,188,2022-05-23 00:00:00,5.0,,1
52890,519,188,2022-05-24 00:00:00,8.0,,1
55299,519,188,2022-05-30 00:00:00,5.0,,1
55898,519,188,2022-05-31 00:00:00,8.0,,1
45508,519,424,2022-03-09 00:00:00,11.0,,1
45534,519,424,2022-03-16 00:00:00,11.0,,1
45482,519,424,2022-03-23 00:00:00,11.0,,1
31928,519,424,2022-03-30 00:00:00,11.0,,1
33891,519,424,2022-04-06 00:00:00,11.0,,1
45560,519,424,2022-04-20 00:00:00,11.0,,1
41606,519,424,2022-04-27 00:00:00,11.0,,1
45586,519,424,2022-05-04 00:00:00,11.0,,1
48019,519,424,2022-05-11 00:00:00,11.0,,1
50392,519,424,2022-05-18 00:00:00,11.0,,1
53863,519,424,2022-05-25 00:00:00,11.0,,1
39263,519,441,2022-03-23 00:00:00,8.0,,1
13082,520,85,2021-08-03 00:00:00,5.0,,1
12253,520,85,2021-08-04 00:00:00,11.0,,1
13092,520,85,2021-08-10 00:00:00,5.0,,1
12271,520,85,2021-08-11 00:00:00,11.0,,1
13111,520,85,2021-08-17 00:00:00,5.0,,1
12284,520,85,2021-08-18 00:00:00,11.0,,1
13117,520,85,2021-08-24 00:00:00,5.0,,1
12297,520,85,2021-08-25 00:00:00,11.0,,1
13135,520,85,2021-08-31 00:00:00,5.0,,1
12313,520,85,2021-09-01 00:00:00,11.0,,1
12325,520,85,2021-09-08 00:00:00,11.0,,1
13153,520,85,2021-09-14 00:00:00,5.0,,1
12341,520,85,2021-09-15 00:00:00,11.0,,1
13168,520,85,2021-09-21 00:00:00,5.0,,1
12353,520,85,2021-09-22 00:00:00,11.0,,1
13196,520,85,2021-09-28 00:00:00,5.0,,1
12366,520,85,2021-09-29 00:00:00,11.0,,1
14398,520,85,2021-09-30 00:00:00,13.0,,1
26751,520,85,2021-10-05 00:00:00,5.0,,1
12380,520,85,2021-10-06 00:00:00,11.0,,1
14412,520,85,2021-10-07 00:00:00,13.0,,1
13182,520,85,2021-10-14 00:00:00,5.0,,1
21831,520,85,2021-10-20 00:00:00,8.0,,1
20448,520,85,2021-10-26 00:00:00,5.0,,1
20651,520,85,2021-10-27 00:00:00,11.0,,1
21397,520,85,2021-11-02 00:00:00,5.0,,1
21511,520,85,2021-11-04 00:00:00,13.0,,1
23277,520,85,2021-11-09 00:00:00,5.0,,1
23161,520,85,2021-11-11 00:00:00,13.0,,1
24068,520,85,2021-11-18 00:00:00,13.0,,1
24854,520,85,2021-11-25 00:00:00,13.0,,1
27572,520,85,2021-12-02 00:00:00,13.0,,1
28591,520,188,2022-03-07 00:00:00,5.0,,1
29359,520,188,2022-03-14 00:00:00,5.0,,1
30197,520,188,2022-03-21 00:00:00,5.0,,1
33018,520,188,2022-04-04 00:00:00,5.0,,1
31993,520,280,2022-03-30 00:00:00,11.0,,1
13076,521,85,2021-08-03 00:00:00,5.0,,1
12247,521,85,2021-08-04 00:00:00,11.0,,1
13095,521,85,2021-08-10 00:00:00,5.0,,1
12265,521,85,2021-08-11 00:00:00,11.0,,1
13105,521,85,2021-08-17 00:00:00,5.0,,1
12278,521,85,2021-08-18 00:00:00,11.0,,1
13122,521,85,2021-08-24 00:00:00,5.0,,1
12291,521,85,2021-08-25 00:00:00,11.0,,1
13131,521,85,2021-08-31 00:00:00,5.0,,1
12307,521,85,2021-09-01 00:00:00,11.0,,1
12321,521,85,2021-09-08 00:00:00,11.0,,1
13146,521,85,2021-09-14 00:00:00,5.0,,1
12335,521,85,2021-09-15 00:00:00,11.0,,1
13163,521,85,2021-09-21 00:00:00,5.0,,1
12347,521,85,2021-09-22 00:00:00,11.0,,1
13189,521,85,2021-09-28 00:00:00,5.0,,1
12360,521,85,2021-09-29 00:00:00,11.0,,1
14395,521,85,2021-09-30 00:00:00,13.0,,1
26746,521,85,2021-10-05 00:00:00,5.0,,1
12369,521,85,2021-10-06 00:00:00,11.0,,1
14409,521,85,2021-10-07 00:00:00,13.0,,1
13176,521,85,2021-10-14 00:00:00,5.0,,1
21825,521,85,2021-10-20 00:00:00,8.0,,1
20444,521,85,2021-10-26 00:00:00,5.0,,1
20646,521,85,2021-10-27 00:00:00,11.0,,1
21392,521,85,2021-11-02 00:00:00,5.0,,1
21504,521,85,2021-11-04 00:00:00,13.0,,1
23272,521,85,2021-11-09 00:00:00,5.0,,1
23166,521,85,2021-11-11 00:00:00,13.0,,1
24063,521,85,2021-11-18 00:00:00,13.0,,1
24858,521,85,2021-11-25 00:00:00,13.0,,1
27565,521,85,2021-12-02 00:00:00,13.0,,1
13083,522,85,2021-08-03 00:00:00,5.0,,1
12256,522,85,2021-08-04 00:00:00,11.0,,1
13088,522,85,2021-08-10 00:00:00,5.0,,1
12262,522,85,2021-08-11 00:00:00,11.0,,1
13102,522,85,2021-08-17 00:00:00,5.0,,1
12275,522,85,2021-08-18 00:00:00,11.0,,1
13120,522,85,2021-08-24 00:00:00,5.0,,1
12299,522,85,2021-08-25 00:00:00,11.0,,1
13137,522,85,2021-08-31 00:00:00,5.0,,1
12304,522,85,2021-09-01 00:00:00,11.0,,1
12327,522,85,2021-09-08 00:00:00,11.0,,1
13144,522,85,2021-09-14 00:00:00,5.0,,1
12332,522,85,2021-09-15 00:00:00,11.0,,1
13161,522,85,2021-09-21 00:00:00,5.0,,1
12344,522,85,2021-09-22 00:00:00,11.0,,1
13187,522,85,2021-09-28 00:00:00,5.0,,1
12357,522,85,2021-09-29 00:00:00,11.0,,1
14400,522,85,2021-09-30 00:00:00,13.0,,1
13203,522,85,2021-10-05 00:00:00,5.0,,1
12374,522,85,2021-10-06 00:00:00,11.0,,1
14414,522,85,2021-10-07 00:00:00,13.0,,1
13173,522,85,2021-10-14 00:00:00,5.0,,1
21822,522,85,2021-10-20 00:00:00,8.0,,1
20450,522,85,2021-10-26 00:00:00,5.0,,1
20643,522,85,2021-10-27 00:00:00,11.0,,1
21389,522,85,2021-11-02 00:00:00,5.0,,1
21499,522,85,2021-11-04 00:00:00,13.0,,1
23269,522,85,2021-11-09 00:00:00,5.0,,1
23164,522,85,2021-11-11 00:00:00,13.0,,1
24060,522,85,2021-11-18 00:00:00,13.0,,1
13073,523,85,2021-08-03 00:00:00,5.0,,1
12243,523,85,2021-08-04 00:00:00,11.0,,1
13087,523,85,2021-08-10 00:00:00,5.0,,1
12261,523,85,2021-08-11 00:00:00,11.0,,1
13101,523,85,2021-08-17 00:00:00,5.0,,1
12274,523,85,2021-08-18 00:00:00,11.0,,1
13119,523,85,2021-08-24 00:00:00,5.0,,1
12287,523,85,2021-08-25 00:00:00,11.0,,1
13129,523,85,2021-08-31 00:00:00,5.0,,1
12303,523,85,2021-09-01 00:00:00,11.0,,1
12318,523,85,2021-09-08 00:00:00,11.0,,1
13143,523,85,2021-09-14 00:00:00,5.0,,1
12331,523,85,2021-09-15 00:00:00,11.0,,1
13160,523,85,2021-09-21 00:00:00,5.0,,1
12343,523,85,2021-09-22 00:00:00,11.0,,1
13186,523,85,2021-09-28 00:00:00,5.0,,1
12356,523,85,2021-09-29 00:00:00,11.0,,1
14392,523,85,2021-09-30 00:00:00,13.0,,1
26743,523,85,2021-10-05 00:00:00,5.0,,1
12373,523,85,2021-10-06 00:00:00,11.0,,1
14406,523,85,2021-10-07 00:00:00,13.0,,1
13172,523,85,2021-10-14 00:00:00,5.0,,1
21821,523,85,2021-10-20 00:00:00,8.0,,1
20438,523,85,2021-10-26 00:00:00,5.0,,1
20642,523,85,2021-10-27 00:00:00,11.0,,1
21388,523,85,2021-11-02 00:00:00,5.0,,1
21501,523,85,2021-11-04 00:00:00,13.0,,1
23268,523,85,2021-11-09 00:00:00,5.0,,1
23157,523,85,2021-11-11 00:00:00,13.0,,1
24069,523,85,2021-11-18 00:00:00,13.0,,1
24857,523,85,2021-11-25 00:00:00,13.0,,1
27563,523,85,2021-12-02 00:00:00,13.0,,1
40114,523,205,2002-04-25 00:00:00,8.0,,1
29018,523,205,2022-03-09 00:00:00,5.0,,1
29745,523,205,2022-03-16 00:00:00,5.0,,1
39994,523,205,2022-03-21 00:00:00,8.0,,1
30926,523,205,2022-03-23 00:00:00,5.0,,1
40179,523,205,2022-03-28 00:00:00,8.0,,1
32104,523,205,2022-03-30 00:00:00,5.0,,1
40054,523,205,2022-04-04 00:00:00,8.0,,1
34028,523,205,2022-04-06 00:00:00,5.0,,1
40078,523,205,2022-04-11 00:00:00,8.0,,1
35304,523,205,2022-04-13 00:00:00,5.0,,1
40096,523,205,2022-04-18 00:00:00,8.0,,1
38200,523,205,2022-04-20 00:00:00,5.0,,1
40132,523,205,2022-04-25 00:00:00,8.0,,1
42221,523,205,2022-04-27 00:00:00,5.0,,1
53042,523,205,2022-05-02 00:00:00,8.0,,1
49272,523,205,2022-05-03 00:00:00,7.0,,1
44828,523,205,2022-05-04 00:00:00,5.0,,1
53060,523,205,2022-05-09 00:00:00,8.0,,1
49279,523,205,2022-05-10 00:00:00,7.0,,1
48284,523,205,2022-05-11 00:00:00,5.0,,1
53078,523,205,2022-05-16 00:00:00,8.0,,1
50257,523,205,2022-05-17 00:00:00,7.0,,1
50692,523,205,2022-05-18 00:00:00,5.0,,1
52738,523,205,2022-05-23 00:00:00,8.0,,1
54181,523,205,2022-05-25 00:00:00,5.0,,1
55732,523,205,2022-05-30 00:00:00,8.0,,1
56206,523,205,2022-05-31 00:00:00,7.0,,1
56545,523,205,2022-06-01 00:00:00,5.0,,1
58424,523,205,2022-06-06 00:00:00,8.0,,1
58982,523,205,2022-06-07 00:00:00,7.0,,1
59412,523,205,2022-06-08 00:00:00,5.0,,1
46339,523,286,2022-03-14 00:00:00,11.0,,1
46360,523,286,2022-03-21 00:00:00,11.0,,1
33124,523,286,2022-04-04 00:00:00,11.0,,1
34709,523,286,2022-04-11 00:00:00,11.0,,1
46381,523,286,2022-04-18 00:00:00,11.0,,1
39220,523,286,2022-04-25 00:00:00,11.0,,1
46402,523,286,2022-05-02 00:00:00,11.0,,1
47382,523,286,2022-05-09 00:00:00,11.0,,1
49672,523,286,2022-05-16 00:00:00,11.0,,1
52563,523,286,2022-05-23 00:00:00,11.0,,1
55521,523,286,2022-05-30 00:00:00,11.0,,1
58174,523,286,2022-06-06 00:00:00,11.0,,1
13078,524,85,2021-08-03 00:00:00,5.0,,1
12249,524,85,2021-08-04 00:00:00,11.0,,1
13096,524,85,2021-08-10 00:00:00,5.0,,1
12267,524,85,2021-08-11 00:00:00,11.0,,1
13107,524,85,2021-08-17 00:00:00,5.0,,1
12280,524,85,2021-08-18 00:00:00,11.0,,1
13123,524,85,2021-08-24 00:00:00,5.0,,1
12300,524,85,2021-08-25 00:00:00,11.0,,1
13139,524,85,2021-08-31 00:00:00,5.0,,1
12316,524,85,2021-09-01 00:00:00,11.0,,1
12328,524,85,2021-09-08 00:00:00,11.0,,1
13147,524,85,2021-09-14 00:00:00,5.0,,1
12337,524,85,2021-09-15 00:00:00,11.0,,1
13165,524,85,2021-09-21 00:00:00,5.0,,1
12349,524,85,2021-09-22 00:00:00,11.0,,1
13191,524,85,2021-09-28 00:00:00,5.0,,1
12362,524,85,2021-09-29 00:00:00,11.0,,1
14402,524,85,2021-09-30 00:00:00,13.0,,1
26748,524,85,2021-10-05 00:00:00,5.0,,1
12370,524,85,2021-10-06 00:00:00,11.0,,1
14416,524,85,2021-10-07 00:00:00,13.0,,1
13178,524,85,2021-10-14 00:00:00,5.0,,1
21827,524,85,2021-10-20 00:00:00,8.0,,1
20445,524,85,2021-10-26 00:00:00,5.0,,1
20648,524,85,2021-10-27 00:00:00,11.0,,1
21394,524,85,2021-11-02 00:00:00,5.0,,1
21506,524,85,2021-11-04 00:00:00,13.0,,1
23274,524,85,2021-11-09 00:00:00,5.0,,1
23168,524,85,2021-11-11 00:00:00,13.0,,1
24065,524,85,2021-11-18 00:00:00,13.0,,1
24860,524,85,2021-11-25 00:00:00,13.0,,1
27569,524,85,2021-12-02 00:00:00,13.0,,1
83563,524,186,2022-03-02 00:00:00,8.0,,1
74249,524,186,2022-03-03 00:00:00,7.0,,1
83579,524,186,2022-03-09 00:00:00,8.0,,1
29180,524,186,2022-03-10 00:00:00,5.0,,1
83595,524,186,2022-03-16 00:00:00,8.0,,1
29955,524,186,2022-03-17 00:00:00,5.0,,1
38977,524,186,2022-03-23 00:00:00,8.0,,1
31183,524,186,2022-03-24 00:00:00,5.0,,1
38992,524,186,2022-03-30 00:00:00,8.0,,1
32578,524,186,2022-03-31 00:00:00,5.0,,1
39007,524,186,2022-04-06 00:00:00,8.0,,1
51910,524,186,2022-04-13 00:00:00,8.0,,1
35686,524,186,2022-04-14 00:00:00,5.0,,1
39022,524,186,2022-04-20 00:00:00,8.0,,1
51924,524,186,2022-04-27 00:00:00,8.0,,1
74290,524,186,2022-04-28 00:00:00,7.0,,1
51938,524,186,2022-05-04 00:00:00,8.0,,1
45204,524,186,2022-05-05 00:00:00,5.0,,1
51952,524,186,2022-05-11 00:00:00,8.0,,1
48628,524,186,2022-05-12 00:00:00,5.0,,1
49968,524,186,2022-05-17 00:00:00,7.0,,1
51974,524,186,2022-05-18 00:00:00,8.0,,1
51206,524,186,2022-05-19 00:00:00,5.0,,1
55140,524,186,2022-05-25 00:00:00,8.0,,1
54728,524,186,2022-05-26 00:00:00,5.0,,1
56628,524,186,2022-06-01 00:00:00,8.0,,1
57220,524,186,2022-06-02 00:00:00,5.0,,1
59780,524,186,2022-06-08 00:00:00,8.0,,1
59999,524,186,2022-06-09 00:00:00,5.0,,1
61787,524,186,2022-06-15 00:00:00,8.0,,1
63409,524,186,2022-06-22 00:00:00,8.0,,1
63845,524,186,2022-06-23 00:00:00,5.0,,1
65783,524,186,2022-06-29 00:00:00,8.0,,1
65605,524,186,2022-06-30 00:00:00,5.0,,1
99299,524,186,2022-07-28 00:00:00,7.0,,1
70823,524,186,2022-08-03 00:00:00,8.0,,1
99317,524,186,2022-08-04 00:00:00,7.0,,1
75977,524,186,2022-08-10 00:00:00,8.0,,1
99364,524,186,2022-08-11 00:00:00,7.0,,1
79687,524,186,2022-08-17 00:00:00,8.0,,1
99377,524,186,2022-08-18 00:00:00,7.0,,1
82491,524,186,2022-08-24 00:00:00,8.0,,1
99388,524,186,2022-08-25 00:00:00,7.0,,1
87300,524,186,2022-08-31 00:00:00,8.0,,1
99416,524,186,2022-09-01 00:00:00,7.0,,1
92783,524,186,2022-09-07 00:00:00,8.0,,1
89586,524,186,2022-09-08 00:00:00,5.0,,1
92675,524,186,2022-09-14 00:00:00,8.0,,1
99406,524,186,2022-09-15 00:00:00,7.0,,1
96584,524,186,2022-09-21 00:00:00,8.0,,1
97192,524,186,2022-09-22 00:00:00,5.0,,1
99353,524,186,2022-09-29 00:00:00,7.0,,1
101810,524,186,2022-10-05 00:00:00,8.0,,1
102368,524,186,2022-10-06 00:00:00,7.0,,1
105021,524,186,2022-10-19 00:00:00,8.0,,1
110711,524,186,2022-10-20 00:00:00,7.0,,1
107331,524,186,2022-10-26 00:00:00,8.0,,1
107783,524,186,2022-10-27 00:00:00,5.0,,1
110723,524,186,2022-11-03 00:00:00,7.0,,1
113085,524,186,2022-11-09 00:00:00,8.0,,1
113721,524,186,2022-11-10 00:00:00,5.0,,1
114585,524,186,2022-11-16 00:00:00,8.0,,1
115233,524,186,2022-11-17 00:00:00,7.0,,1
117277,524,186,2022-11-23 00:00:00,8.0,,1
53793,524,274,2022-05-24 00:00:00,11.0,,1
56162,524,274,2022-05-31 00:00:00,11.0,,1
58923,524,274,2022-06-07 00:00:00,11.0,,1
61904,524,274,2022-06-14 00:00:00,11.0,,1
63120,524,274,2022-06-21 00:00:00,11.0,,1
74915,524,274,2022-08-02 00:00:00,11.0,,1
74933,524,274,2022-08-09 00:00:00,11.0,,1
79005,524,274,2022-08-16 00:00:00,11.0,,1
81999,524,274,2022-08-23 00:00:00,11.0,,1
85313,524,274,2022-08-30 00:00:00,11.0,,1
91857,524,274,2022-09-13 00:00:00,11.0,,1
95900,524,274,2022-09-20 00:00:00,11.0,,1
98644,524,274,2022-09-27 00:00:00,11.0,,1
101015,524,274,2022-10-04 00:00:00,11.0,,1
104324,524,274,2022-10-18 00:00:00,11.0,,1
106749,524,274,2022-10-25 00:00:00,11.0,,1
112604,524,274,2022-11-08 00:00:00,11.0,,1
116390,524,274,2022-11-22 00:00:00,11.0,,1
45519,524,424,2022-03-09 00:00:00,11.0,,1
45545,524,424,2022-03-16 00:00:00,11.0,,1
45493,524,424,2022-03-23 00:00:00,11.0,,1
31939,524,424,2022-03-30 00:00:00,11.0,,1
33902,524,424,2022-04-06 00:00:00,11.0,,1
45571,524,424,2022-04-20 00:00:00,11.0,,1
41617,524,424,2022-04-27 00:00:00,11.0,,1
45597,524,424,2022-05-04 00:00:00,11.0,,1
48030,524,424,2022-05-11 00:00:00,11.0,,1
50402,524,424,2022-05-18 00:00:00,11.0,,1
13081,525,85,2021-08-03 00:00:00,5.0,,1
12259,525,85,2021-08-04 00:00:00,11.0,,1
13098,525,85,2021-08-10 00:00:00,5.0,,1
12270,525,85,2021-08-11 00:00:00,11.0,,1
13110,525,85,2021-08-17 00:00:00,5.0,,1
12283,525,85,2021-08-18 00:00:00,11.0,,1
13125,525,85,2021-08-24 00:00:00,5.0,,1
12296,525,85,2021-08-25 00:00:00,11.0,,1
13134,525,85,2021-08-31 00:00:00,5.0,,1
12312,525,85,2021-09-01 00:00:00,11.0,,1
12324,525,85,2021-09-08 00:00:00,11.0,,1
13149,525,85,2021-09-14 00:00:00,5.0,,1
12340,525,85,2021-09-15 00:00:00,11.0,,1
13167,525,85,2021-09-21 00:00:00,5.0,,1
12352,525,85,2021-09-22 00:00:00,11.0,,1
13193,525,85,2021-09-28 00:00:00,5.0,,1
12365,525,85,2021-09-29 00:00:00,11.0,,1
14397,525,85,2021-09-30 00:00:00,13.0,,1
26750,525,85,2021-10-05 00:00:00,5.0,,1
12379,525,85,2021-10-06 00:00:00,11.0,,1
14411,525,85,2021-10-07 00:00:00,13.0,,1
13180,525,85,2021-10-14 00:00:00,5.0,,1
21830,525,85,2021-10-20 00:00:00,8.0,,1
20447,525,85,2021-10-26 00:00:00,5.0,,1
20650,525,85,2021-10-27 00:00:00,11.0,,1
21396,525,85,2021-11-02 00:00:00,5.0,,1
21508,525,85,2021-11-04 00:00:00,13.0,,1
23276,525,85,2021-11-09 00:00:00,5.0,,1
23160,525,85,2021-11-11 00:00:00,13.0,,1
24067,525,85,2021-11-18 00:00:00,13.0,,1
24853,525,85,2021-11-25 00:00:00,13.0,,1
27571,525,85,2021-12-02 00:00:00,13.0,,1
28590,525,188,2022-03-07 00:00:00,5.0,,1
29358,525,188,2022-03-14 00:00:00,5.0,,1
30210,525,188,2022-03-21 00:00:00,5.0,,1
40782,525,188,2022-03-22 00:00:00,8.0,,1
40791,525,188,2022-03-29 00:00:00,8.0,,1
33017,525,188,2022-04-04 00:00:00,5.0,,1
40800,525,188,2022-04-05 00:00:00,8.0,,1
34501,525,188,2022-04-11 00:00:00,5.0,,1
40809,525,188,2022-04-12 00:00:00,8.0,,1
36392,525,188,2022-04-18 00:00:00,5.0,,1
40823,525,188,2022-04-19 00:00:00,8.0,,1
38773,525,188,2022-04-25 00:00:00,5.0,,1
40837,525,188,2022-04-29 00:00:00,8.0,,1
43634,525,188,2022-05-02 00:00:00,5.0,,1
49114,525,188,2022-05-03 00:00:00,7.0,,1
46518,525,188,2022-05-09 00:00:00,5.0,,1
49119,525,188,2022-05-10 00:00:00,7.0,,1
49505,525,188,2022-05-16 00:00:00,5.0,,1
49918,525,188,2022-05-17 00:00:00,7.0,,1
45522,525,424,2022-03-09 00:00:00,11.0,,1
45548,525,424,2022-03-16 00:00:00,11.0,,1
45496,525,424,2022-03-23 00:00:00,11.0,,1
31942,525,424,2022-03-30 00:00:00,11.0,,1
33905,525,424,2022-04-06 00:00:00,11.0,,1
45574,525,424,2022-04-20 00:00:00,11.0,,1
41620,525,424,2022-04-27 00:00:00,11.0,,1
45600,525,424,2022-05-04 00:00:00,11.0,,1
48033,525,424,2022-05-11 00:00:00,11.0,,1
39268,525,441,2022-03-23 00:00:00,8.0,,1
